date,wts,t_rel,side,px,shares,pnl_share
2026-05-01,1777662000,2,down,0.6800000071525574,500.0,0.3047679930276871
2026-05-04,1777867200,136,up,0.6399999856948853,5.0,0.3438720140247345
2026-05-09,1778353200,13,up,0.9100000262260437,12.0,0.08426697527933126
2026-05-09,1778353200,14,up,0.9200000166893005,13.0,0.07484798429203035
2026-05-09,1778353200,16,up,0.8399999737739563,10.0,0.15059202497768406
2026-05-09,1778353200,17,up,0.8199999928474426,10.0,0.1696680068321228
2026-05-21,1779404400,2,down,0.8900000005960464,29.479999542236328,0.10314699943649769
2026-05-29,1780056000,2,down,0.9700000006705523,66.33999633789062,0.027962999373570083
2026-05-30,1780182000,2,up,0.699999988079071,95.79000091552734,0.28530001158714297
2026-06-01,1780354800,2,up,0.8399999737739563,2.6500000953674316,0.15059202497768406
2026-06-30,1782860400,2,up,0.6800000071525574,21.81999969482422,0.3047679930276871
2026-07-03,1783119600,2,up,0.9300000071525574,0.75,0.06544299327802658
