date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-16,1776304800,-6,up,0.77,12.987013,0.9999975989549604,0.21760301
2026-04-16,1776310500,-5,up,0.91,10.0,0.991056359949411,0.084266976
2026-04-16,1776312900,-6,up,0.53,18.867926,0.7791441420137128,0.45256302
2026-04-16,1776316200,-6,up,0.72,13.888888,0.8658767814147805,0.26588798
2026-04-16,1776317100,-6,up,0.32,31.25,0.6448690269918036,0.664768
2026-04-16,1776322800,-6,up,0.94,10.638298,0.9999991769979546,0.056052003
2026-04-16,1776323700,-6,up,0.77,12.987013,0.974894950893628,0.21760301
2026-04-16,1776324000,-6,down,0.33999997,29.411766,0.9975183786543829,0.644292
2026-04-16,1776324300,-6,down,0.63,15.873016,0.9942958863670056,0.353683
2026-04-16,1776327900,-6,up,0.91,10.989011,0.9896311188617796,0.084266976
2026-04-16,1776328800,-6,up,0.89,11.235955,0.997824893029163,0.103147015
2026-04-16,1776339300,-6,up,0.32,31.25,0.8754153485052922,-0.335232
2026-04-16,1776341700,-6,up,0.51,19.607843,0.8738652207257234,0.472507
2026-04-16,1776342600,-6,down,0.89,11.235955,0.972586760181126,-0.89685297
2026-04-16,1776343800,-6,down,0.33999997,29.411766,0.4205040884897818,-0.35570797
2026-04-16,1776345600,-5,down,0.84000003,11.904761,0.9999999999150248,0.15059197
2026-04-16,1776353100,-6,down,0.63,15.873016,1.0,0.353683
2026-04-16,1776353400,-6,up,0.48,20.833334,0.9412619393073087,0.50252795
2026-04-16,1776353700,-6,up,0.57,17.54386,1.0,0.41284302
2026-04-16,1776354000,-6,down,0.59000003,16.949152,1.0,0.39306697
2026-04-16,1776354300,-6,down,0.51,19.607843,0.9999981025196722,0.472507
2026-04-16,1776354600,-6,up,0.54,18.518518,1.0,0.442612
2026-04-16,1776354900,-6,up,0.61,16.393442,1.0,0.37334698
2026-04-16,1776355200,-6,up,0.59,16.949154,0.9999999995827077,0.39306703
2026-04-16,1776355500,-6,down,0.55,18.181818,0.9183847052037794,0.432675
2026-04-16,1776357900,-6,up,0.33,5.55,0.4122426999000294,-0.345477
2026-04-16,1776360600,-6,up,0.79,12.658228,0.9639602375001303,-0.80161303
2026-04-16,1776360900,-4,down,0.86,11.627907,0.9771513606944695,0.131572
2026-04-16,1776378600,-4,up,0.72,9.82,0.9998115289025313,0.26588798
2026-04-16,1776379200,-6,up,0.76,7.0,0.9918579073040076,0.22723201
2026-04-16,1776381000,-6,down,0.65,15.384616,0.7449694720965575,0.33407503
2026-04-16,1776382800,-6,down,0.93,10.752688,0.9963242430502066,0.065442994
2026-04-17,1776384900,-6,up,0.55,18.181818,0.9999999469510498,0.432675
2026-04-17,1776388500,-6,up,0.81,12.345679,0.9734993594241527,0.179227
2026-04-17,1776392400,-6,up,0.93,10.752688,0.9928633150264428,0.065442994
2026-04-17,1776395100,-6,down,0.56,17.857143,0.8412363811572761,0.422752
2026-04-17,1776395700,-6,up,0.91,10.989011,0.9999939101478434,0.084266976
2026-04-17,1776396300,-6,down,0.35000002,28.571426,0.9104180714883436,-0.365925
2026-04-17,1776397200,-5,down,0.55,18.181818,0.9534180807759676,0.432675
2026-04-17,1776399900,-6,up,0.34,29.411764,0.8977880754470877,0.644292
2026-04-17,1776400800,-6,up,0.7,14.285714,0.957618643663007,0.28530002
2026-04-17,1776401400,-5,up,0.48,18.56,0.9999999999986684,0.50252795
2026-04-17,1776401700,-6,up,0.68,5.85,0.752467626100636,0.304768
2026-04-17,1776402900,-6,up,0.82,5.0,0.9999999996906547,0.169668
2026-04-17,1776405000,-6,up,0.81,12.345679,0.9338268740753848,0.179227
2026-04-17,1776406500,-4,up,0.71,1.72,1.0,-0.724413
2026-04-17,1776407700,-6,down,0.35000002,28.571426,1.0,-0.365925
2026-04-17,1776412800,-6,down,0.83,12.048193,0.9795183562259998,-0.839877
2026-04-17,1776416100,-6,down,0.59000003,16.949152,0.9800629150202552,-0.60693306
2026-04-17,1776419100,-3,down,0.53,18.867926,0.9993825213219237,-0.54743695
2026-04-17,1776422400,-6,up,0.41,24.390244,0.8543303097199917,-0.426933
2026-04-17,1776423300,-5,down,0.78,12.820514,0.8787628268774756,0.20798802
2026-04-17,1776432900,-6,down,0.77,12.987013,0.9761300318024242,-0.782397
2026-04-17,1776434400,-6,up,0.32,13.0,0.7853309666380348,-0.335232
2026-04-17,1776437100,-6,down,0.90999997,10.989012,0.99973370263687,0.084267035
2026-04-17,1776439200,-6,down,0.5,20.0,0.5939394118883284,0.4825
2026-04-17,1776440700,-6,up,0.38,26.31579,0.5885849310126264,-0.396492
2026-04-17,1776443100,-6,up,0.69,14.492754,0.9482064354046996,0.295027
2026-04-17,1776445200,-6,up,0.76,13.157895,0.9392371210716133,0.22723201
2026-04-17,1776447300,-6,down,0.86,7.34,0.9958080854624983,0.131572
2026-04-17,1776452700,-6,down,0.31,32.258064,0.7552316623890334,-0.32497302
2026-04-17,1776454500,-6,up,0.74,13.513514,0.8917219082226697,0.246532
2026-04-17,1776455100,-6,down,0.41000003,24.390242,0.9972789130195149,-0.42693302
2026-04-17,1776456300,-6,up,0.91,10.989011,0.9997394012151714,0.084266976
2026-04-17,1776459000,-6,up,0.68,14.705882,0.9099054599393204,0.304768
2026-04-17,1776460500,-6,down,0.84000003,11.904761,0.9935954654072278,0.15059197
2026-04-17,1776461100,-6,up,0.89,11.235955,0.9525959037066948,0.103147015
2026-04-17,1776463200,-6,up,0.44,22.727272,0.9999999997811791,0.542752
2026-04-17,1776466200,-6,up,0.62,2.95,0.9684988831759661,0.363508
2026-04-17,1776467400,-5,down,0.32999998,30.303032,0.9999999734443069,0.654523
2026-04-18,1776472500,-6,up,0.78,12.820514,0.9997523458770848,-0.792012
2026-04-18,1776474300,-6,up,0.49,20.408163,0.7278417069778307,0.49250698
2026-04-18,1776475500,-6,down,0.84000003,11.904761,0.9999999998934923,0.15059197
2026-04-18,1776476100,-6,down,0.92,10.869565,0.9901268277366635,0.07484798
2026-04-18,1776478800,-6,down,0.69,14.492754,0.9759442182920685,0.295027
2026-04-18,1776480600,-6,up,0.31,28.21,0.8753093880828936,-0.32497302
2026-04-18,1776481200,-3,up,0.46,19.0,0.6218910992890283,-0.477388
2026-04-18,1776481500,-4,down,0.53,18.867926,0.9390132393916876,-0.54743695
2026-04-18,1776482400,-6,down,0.65999997,15.151516,0.8864433201439204,0.32429203
2026-04-18,1776485100,-6,up,0.69,14.492754,1.0,0.295027
2026-04-18,1776486000,-6,down,0.9,11.111112,1.0,0.09370002
2026-04-18,1776489000,-5,down,0.73,9.26,0.99596103854491,0.256203
2026-04-18,1776490800,-6,down,0.9,6.28,1.0,0.09370002
2026-04-18,1776491100,-6,down,0.64,15.625,1.0,0.343872
2026-04-18,1776491700,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-18,1776493800,-6,up,0.82,12.195122,0.9999999996084417,0.169668
2026-04-18,1776495000,-6,up,0.75,13.333333,0.972144020343382,0.236875
2026-04-18,1776497100,-6,up,0.92,10.869565,0.999998105917828,0.07484798
2026-04-18,1776499200,-6,up,0.9,11.111112,0.9593426696929386,0.09370002
2026-04-18,1776500700,-4,up,0.39,25.641027,0.5534202256001306,0.593347
2026-04-18,1776501300,-5,up,0.59,1.64,0.9970705984714666,0.39306703
2026-04-18,1776502500,-6,up,0.76,13.157895,0.8673738026150879,0.22723201
2026-04-18,1776504000,-2,down,0.49,20.408163,0.6836107807151903,-0.507493
2026-04-18,1776511500,-5,down,0.53999996,18.51852,0.6612599133623223,-0.55738795
2026-04-18,1776512700,-5,up,0.46,21.73913,0.9606756676736956,0.522612
2026-04-18,1776523500,-6,up,0.39,25.641027,0.907026131283749,0.593347
2026-04-18,1776525000,-5,up,0.9,1.07,0.9777737407013329,0.09370002
2026-04-18,1776527100,-6,down,0.45,21.06,0.9995923767613597,0.532675
2026-04-18,1776534000,-4,up,0.31,30.0,0.4364525304152801,-0.32497302
2026-04-18,1776536400,-6,up,0.87,11.494253,0.9998715002304059,0.12208299
2026-04-18,1776537600,-6,up,0.31,32.258064,0.3997806142066534,-0.32497302
2026-04-18,1776539700,-3,down,0.32,2.0,0.47753307145780044,-0.335232
2026-04-18,1776545400,-6,down,0.32999998,30.303032,0.9999999999976168,0.654523
2026-04-18,1776550200,-5,up,0.52,5.0,0.9999999999910621,-0.537472
2026-04-18,1776554700,-6,down,0.41000003,24.390242,0.9999999999999903,0.57306695
2026-04-19,1776562200,-6,down,0.9,11.111112,0.9994800939319167,0.09370002
2026-04-19,1776564300,-6,up,0.76,13.157895,0.9999940695862383,0.22723201
2026-04-19,1776565800,-5,down,0.83,12.048193,0.9832344456805153,0.16012302
2026-04-19,1776573300,-6,up,0.78,12.820514,0.9313522001713112,0.20798802
2026-04-19,1776577500,-6,down,0.92,10.869565,0.9980463374057976,0.07484798
2026-04-19,1776587400,-6,down,0.85,11.764706,0.9999201724818921,-0.85892504
2026-04-19,1776588900,-5,down,0.39,25.641027,0.9999999942344162,0.593347
2026-04-19,1776599700,-6,down,0.87,2.53,0.9904405095742154,0.12208299
2026-04-19,1776600600,-5,down,0.81,12.345679,0.9218935222363914,-0.820773
2026-04-19,1776600900,-5,up,0.4,25.0,0.658380415125863,0.58320004
2026-04-19,1776604200,-6,down,0.51,10.0,0.9993494188395249,0.472507
2026-04-19,1776605100,-6,down,0.64,15.625,0.9703265248389393,0.343872
2026-04-19,1776606000,-6,down,0.6,16.666666,0.7430475613462353,0.3832
2026-04-19,1776606900,-6,down,0.65999997,15.151516,0.9999515156327821,0.32429203
2026-04-19,1776610800,-4,down,0.90999997,10.989012,0.9999997310646919,0.084267035
2026-04-19,1776613800,-6,down,0.45,22.222223,0.696535039286954,-0.467325
2026-04-19,1776614100,-6,down,0.66999996,14.925374,0.9987144659234299,0.31452304
2026-04-19,1776618300,-5,up,0.31,32.258064,0.45739575102065566,-0.32497302
2026-04-19,1776625800,-6,up,0.8,5.0,0.8873381199704513,0.18879999
2026-04-19,1776627000,-6,up,0.82,12.195122,0.899307608749641,0.169668
2026-04-19,1776627900,-6,up,0.93,10.752688,0.9977932468566876,0.065442994
2026-04-19,1776642000,-6,up,0.88,11.363636,0.9915423240069549,0.112608
2026-04-20,1776643500,-6,up,0.35,25.21,0.456844642615587,-0.36592498
2026-04-20,1776646800,-6,up,0.34,20.0,0.9999999883422243,0.644292
2026-04-20,1776647100,-2,up,0.91,10.989011,0.9999498915786007,0.084266976
2026-04-20,1776648900,-4,up,0.43,23.255814,0.6360057322545785,0.552843
2026-04-20,1776654300,-6,up,0.57,17.54386,0.9999999999986665,0.41284302
2026-04-20,1776655500,-2,down,0.35000002,28.571426,0.4923357830454639,-0.365925
2026-04-20,1776657300,-6,down,0.51,19.607843,0.9631880572808208,0.472507
2026-04-20,1776658800,-6,up,0.68,10.05,0.9999147001862086,-0.69523203
2026-04-20,1776659400,-6,down,0.51,19.607843,1.0,-0.527493
2026-04-20,1776660000,-6,down,0.87,11.494253,0.9997679597722595,0.12208299
2026-04-20,1776663000,-6,up,0.92,10.869565,0.999816600298756,0.07484798
2026-04-20,1776669300,-6,up,0.79,1.77,0.9983724917883539,0.19838698
2026-04-20,1776675600,-6,down,0.44,22.727272,0.621839728618009,0.542752
2026-04-20,1776685500,-6,up,0.94,10.638298,0.9997801189515028,0.056052003
2026-04-20,1776686100,-6,down,0.69,13.73,0.9496311791069891,0.295027
2026-04-20,1776689400,-6,up,0.76,13.157895,0.9122641198043875,0.22723201
2026-04-20,1776691800,-6,up,0.7,14.285714,0.9882951949740068,0.28530002
2026-04-20,1776692100,-6,up,0.49,20.408163,0.6262408031141257,-0.507493
2026-04-20,1776693900,-6,up,0.74,5.0,0.9303429472903886,0.246532
2026-04-20,1776696900,-6,down,0.53999996,18.51852,0.9508837176813935,-0.55738795
2026-04-20,1776697200,-6,down,0.63,15.873016,1.0,0.353683
2026-04-20,1776697500,-6,up,0.51,19.607843,0.9437964844059684,0.472507
2026-04-20,1776697800,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698100,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698400,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698700,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776699000,-6,down,0.5,20.0,1.0,0.4825
2026-04-20,1776699300,-3,down,0.5,20.0,0.5806785969491908,-0.5175
2026-04-20,1776699600,-6,down,0.5,20.0,0.8314125351616733,0.4825
2026-04-20,1776699900,-6,down,0.5,20.0,0.9884841064767796,0.4825
2026-04-20,1776700200,-6,up,0.51,19.607843,0.9999900170357213,0.472507
2026-04-20,1776700500,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776700800,-6,down,0.5,20.0,1.0,0.4825
2026-04-20,1776701100,-6,down,0.5,20.0,0.9999999999965329,0.4825
2026-04-20,1776701400,-6,down,0.5,20.0,0.9999999999578265,0.4825
2026-04-20,1776701700,-6,down,0.5,20.0,0.657631771396635,-0.5175
2026-04-20,1776702000,-6,up,0.51,19.607843,0.9953513993798073,0.472507
2026-04-20,1776708600,-6,down,0.32,31.25,0.5576139333637438,0.664768
2026-04-20,1776711300,-5,down,0.36,27.777777,0.6611567715775749,-0.37612802
2026-04-20,1776714000,-6,down,0.83,12.048193,0.9972077169080269,0.16012302
