date,wts,t_rel,side,px,shares,pnl_share
2026-04-16,1776352500,2,down,0.2900000214576721,275.0,0.6955869779114724
2026-04-16,1776352500,3,down,0.2900000214576721,225.0,0.6955869779114724
2026-04-16,1776353400,2,up,0.5,150.0,0.4825
2026-04-16,1776353400,3,up,0.5,150.0,0.4825
2026-04-16,1776354300,2,up,0.6899999976158142,150.0,0.29502700232076645
2026-04-16,1776354300,3,up,0.6899999976158142,150.0,0.29502700232076645
2026-04-20,1776697200,2,up,0.49000000953674316,500.0,0.4925069904499054
2026-04-20,1776698100,2,up,0.5299999713897705,115.0,0.4525630284900666
2026-04-20,1776699000,2,down,0.5099999904632568,150.0,0.47250700952339175
2026-04-20,1776699900,2,up,0.5099999904632568,5.0,0.47250700952339175
2026-04-20,1776700800,2,down,0.5,155.0,0.4825
2026-04-22,1776826800,2,up,0.4000000059604645,500.0,0.583199993956089
2026-04-23,1776943800,2,up,0.9599999785423279,291.1000061035156,0.037312020075798064
2026-04-23,1776947400,2,down,0.24000000953674316,12.100000381469727,0.7472319901161194
2026-04-23,1776947400,4,down,0.24000000953674316,12.100000381469727,0.7472319901161194
2026-04-23,1776948300,8,up,0.8500000238418579,243.0,0.14107497732639318
2026-04-25,1777141800,2,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777141800,4,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777141800,8,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777141800,12,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777141800,14,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777141800,17,down,0.7100000083446503,5.0,0.2755869919006825
2026-04-25,1777143600,2,up,0.9300000071525574,30.0,0.06544299327802658
2026-04-25,1777143600,8,up,0.9300000071525574,30.0,0.06544299327802658
2026-04-25,1777147200,2,up,0.8700000047683716,15.0,0.12208299547863007
2026-04-26,1777225500,2,up,0.4699999988079071,7.960000038146973,0.5125630011970996
2026-04-26,1777225500,3,up,0.4699999988079071,7.960000038146973,0.5125630011970996
2026-04-26,1777225500,6,up,0.4699999988079071,7.960000038146973,0.5125630011970996
2026-04-26,1777225500,13,up,0.4699999988079071,7.960000038146973,0.5125630011970996
2026-04-27,1777263300,2,up,0.8799999952316284,21.549999237060547,0.11260800451469422
2026-04-27,1777263300,7,up,0.8799999952316284,21.549999237060547,0.11260800451469422
2026-04-27,1777263300,19,up,0.8799999952316284,21.549999237060547,0.11260800451469422
2026-04-28,1777374000,2,down,0.4700000286102295,6.929999828338623,0.5125629712696076
2026-04-28,1777374900,2,down,0.5200000107288361,90.0,0.4625279893012047
2026-04-28,1777375800,2,down,0.5200000107288361,90.0,0.4625279893012047
2026-04-28,1777376700,2,down,0.5200000107288361,115.0,0.4625279893012047
2026-04-29,1777499100,2,down,0.75,500.0,0.236875
2026-05-01,1777663800,2,down,0.7999999970197678,500.0,0.1888000028550625
2026-05-01,1777664700,2,up,0.5400000214576721,142.74000549316406,0.44261197866249086
2026-05-02,1777748400,2,up,0.8600000143051147,10.239999771118164,0.13157198641586304
2026-05-06,1778101200,2,down,0.550000011920929,6.900000095367432,0.43267498816251754
2026-05-06,1778102100,2,up,0.5199999809265137,18.0,0.4625280190200806
2026-05-10,1778372100,2,down,0.8999999985098839,68.04000091552734,0.09370000140666962
2026-05-10,1778416200,2,down,0.7400000095367432,161.0800018310547,0.24653199078369142
