date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-01,1775010600,-6,up,0.61,4.76,0.9999999999999991,0.37334698
2026-04-01,1775039400,-6,down,0.88,11.363636,0.9939026294676377,0.112608
2026-04-01,1775046600,-3,up,0.46,5.0,0.9995615859893163,0.522612
2026-04-01,1775051100,-4,down,0.87,0.84,0.9722896895237195,0.12208299
2026-04-01,1775070000,-6,down,0.85,11.764706,0.9886944704139348,0.14107499
2026-04-01,1775072700,-3,up,0.77,12.987013,0.969991980609594,0.21760301
2026-04-02,1775088900,-6,up,0.89,11.235955,0.9999865281318341,0.103147015
2026-04-02,1775106000,-6,up,0.37,27.027027,1.0,0.613683
2026-04-02,1775152800,-6,up,0.69,10.0,0.8742029778092022,0.295027
2026-04-02,1775159100,-4,up,0.74,10.0,0.9739381086134856,0.246532
2026-04-02,1775168100,-6,up,0.71,10.0,0.818251212637453,0.27558702
2026-04-02,1775173500,-6,up,0.31,8.54,1.0,0.675027
2026-04-03,1775186100,-6,down,0.85,10.0,0.9747876356392204,0.14107499
2026-04-03,1775217600,-6,down,0.86,11.627907,0.9508742905220735,0.131572
2026-04-03,1775237400,-6,up,0.72,13.888888,0.810479205659183,0.26588798
2026-04-03,1775252700,-6,up,0.93,10.752688,0.9999999999863713,0.065442994
2026-04-03,1775254500,-6,up,0.94,10.638298,1.0,0.056052003
2026-04-03,1775258100,-6,down,0.94,10.638298,0.999997587865823,0.056052003
2026-04-04,1775265300,-6,up,0.45,22.222223,1.0,-0.467325
2026-04-04,1775269800,-6,up,0.45,22.222223,1.0,-0.467325
2026-04-04,1775270700,-6,up,0.8,2.34,0.9999999999997106,0.18879999
2026-04-04,1775273400,-5,down,0.9,10.0,0.9721351600494991,0.09370002
2026-04-04,1775274300,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-04,1775277900,-6,up,0.34,29.411764,1.0,0.644292
2026-04-04,1775278800,-6,up,0.51,19.607843,1.0,-0.527493
2026-04-04,1775279700,-6,down,0.58000004,17.241379,0.9999999798048061,-0.59705204
2026-04-04,1775281500,-6,up,0.71,14.084508,0.9955797711175572,0.27558702
2026-04-04,1775283300,-4,down,0.93,9.64,0.9999999999999521,0.065442994
2026-04-04,1775284200,-6,up,0.67,10.0,0.9498318899424565,0.31452298
2026-04-04,1775286000,-6,down,0.49,20.408163,0.9999999937196515,-0.507493
2026-04-04,1775287800,-4,up,0.7,14.285714,0.9998848949985423,0.28530002
2026-04-04,1775295900,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-04,1775300400,-6,up,0.67,5.0,1.0,0.31452298
2026-04-04,1775307600,-6,up,0.6,11.75,1.0,0.3832
2026-04-04,1775308500,-6,down,0.61,10.0,0.9999928630951677,-0.626653
2026-04-04,1775311200,-6,up,0.84,11.904762,0.9999597141831789,0.15059203
2026-04-04,1775316600,-6,up,0.74,10.0,0.999996440397259,-0.75346804
2026-04-04,1775322000,-6,up,0.44,22.727272,0.99999967261396,0.542752
2026-04-04,1775324700,-6,up,0.89,2.19,1.0,0.103147015
2026-04-04,1775326500,-6,up,0.7,14.285714,0.9999999980022904,0.28530002
2026-04-04,1775334600,-6,up,0.42,23.809525,0.9999996081882908,-0.43705198
2026-04-04,1775345400,-6,down,0.44,22.727272,0.9999999999999966,-0.457248
2026-04-05,1775348100,-5,up,0.94,10.638298,0.9994105038985002,0.056052003
2026-04-05,1775349000,-4,up,0.62,16.129032,1.0,-0.636492
2026-04-05,1775360700,-6,up,0.9,11.111112,0.9999948568054645,0.09370002
2026-04-05,1775367000,-6,up,0.41,10.0,1.0,-0.426933
2026-04-05,1775376900,-6,up,0.71,14.084508,1.0,0.27558702
2026-04-05,1775379600,-4,up,0.35,5.0,1.0,-0.36592498
2026-04-05,1775386800,-6,up,0.76,13.157895,0.9999999999991417,0.22723201
2026-04-05,1775401200,-4,up,0.93,10.752688,1.0,0.065442994
2026-04-05,1775406600,-6,up,0.86,5.0,0.9942088128664694,0.131572
2026-04-05,1775411100,-6,up,0.6,16.666666,1.0,0.3832
2026-04-05,1775415600,-6,up,0.71,14.084508,0.9999935723288067,0.27558702
2026-04-06,1775439900,-4,up,0.46,6.8,0.9993747921415855,0.522612
2026-04-06,1775447100,-6,up,0.7,4.89,0.9999998521729242,0.28530002
2026-04-06,1775488500,-6,up,0.905,11.049725,0.9891692318201123,0.08898178
2026-04-07,1775537100,-2,up,0.5,20.0,0.9486458742206001,-0.5175
2026-04-07,1775545200,-6,down,0.93,5.0,0.9987255926289685,0.065442994
2026-04-07,1775574000,-6,up,0.35,28.571428,0.9129925705946866,0.634075
2026-04-07,1775583900,-6,up,0.88,5.0,0.999950159652793,0.112608
2026-04-07,1775598300,-5,up,0.93,10.752688,0.9912376651064261,0.065442994
2026-04-08,1775611800,-6,up,0.93,5.0,0.9977067882963825,0.065442994
2026-04-08,1775626200,-4,down,0.32,5.0,0.64628551849384,0.664768
2026-04-08,1775631600,-6,up,0.89,11.235955,0.999998396790123,0.103147015
2026-04-08,1775684700,-6,down,0.63,15.873016,0.9865330621329506,0.353683
2026-04-08,1775691900,-5,up,0.36,10.0,0.9999999153597275,-0.37612802
2026-04-09,1775695500,-6,up,0.8,12.5,0.9673685032622669,0.18879999
2026-04-09,1775701800,-6,down,0.58000004,11.98,0.999999725715672,-0.59705204
2026-04-09,1775705400,-6,down,0.77,12.987013,0.9990994175033752,0.21760301
2026-04-09,1775730600,-4,up,0.93,5.0,0.9916513436048768,0.065442994
2026-04-09,1775747700,-6,down,0.41000003,24.390242,0.5045375031550678,0.57306695
2026-04-09,1775763900,-5,down,0.71000004,14.084506,0.8943472104274797,0.27558696
2026-04-09,1775776500,-3,down,0.35000002,28.571426,0.5623041082762443,0.634075
2026-04-10,1775793600,-6,down,0.33999997,20.0,0.999177062927092,-0.35570797
2026-04-10,1775794500,-3,down,0.85,11.764706,0.994860273363938,0.14107499
2026-04-10,1775802600,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-10,1775851200,-5,down,0.81,10.0,1.0,0.179227
2026-04-10,1775853000,-3,down,0.83,12.048193,1.0,0.16012302
2026-04-10,1775856600,-6,down,0.9,11.111112,0.9932415532914128,0.09370002
2026-04-10,1775858400,-6,down,0.5,20.0,1.0,0.4825
2026-04-11,1775867400,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-11,1775869200,-6,down,0.72,11.69,1.0,0.26588798
2026-04-11,1775875500,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-11,1775885400,-6,down,0.85,11.764706,0.9999999999883457,0.14107499
