date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-16,1776297900,-6,down,0.94,10.638298,0.9996062978582136,0.056052003
2026-04-16,1776304800,-6,up,0.74,13.513514,0.9999975989549604,0.246532
2026-04-16,1776309000,-6,up,0.91,10.989011,0.9999947329839435,0.084266976
2026-04-16,1776310500,-4,up,0.91,10.0,0.9954910841928846,0.084266976
2026-04-16,1776312900,-5,up,0.53,18.867926,0.794696173734125,0.45256302
2026-04-16,1776313200,-6,down,0.90999997,10.989012,0.9999999999999923,0.084267035
2026-04-16,1776313800,-6,up,0.93,10.752688,0.9997814122896592,0.065442994
2026-04-16,1776316200,-6,up,0.71,14.084508,0.8658767814147805,0.27558702
2026-04-16,1776317100,-6,up,0.32,31.25,0.6448690269918036,0.664768
2026-04-16,1776317700,-6,down,0.32,21.0,0.9999998516387757,-0.335232
2026-04-16,1776319800,-6,up,0.33,20.05,0.8891712203628437,-0.345477
2026-04-16,1776322500,-6,up,0.94,10.638298,0.9999336071848226,0.056052003
2026-04-16,1776322800,-6,up,0.77,12.987013,0.9999991769979546,0.21760301
2026-04-16,1776323700,-6,up,0.77,12.987013,0.974894950893628,0.21760301
2026-04-16,1776324000,-6,down,0.38,5.13,0.9975183786543829,0.603508
2026-04-16,1776324300,-6,down,0.72,13.888888,0.9942958863670056,0.26588798
2026-04-16,1776327000,-6,up,0.57,17.54386,0.8497189911126619,-0.587157
2026-04-16,1776327900,-6,up,0.91,10.989011,0.9896311188617796,0.084266976
2026-04-16,1776328800,-6,up,0.84,11.904762,0.997824893029163,0.15059203
2026-04-16,1776335100,-6,up,0.92,10.869565,0.9932355188023848,0.07484798
2026-04-16,1776337800,-4,up,0.9,11.111112,0.970014158700845,0.09370002
2026-04-16,1776339300,-5,up,0.32,31.25,0.9039249982832191,-0.335232
2026-04-16,1776341700,-6,up,0.35,24.99,0.8738652207257234,0.634075
2026-04-16,1776342600,-6,down,0.75,0.3,0.972586760181126,-0.763125
2026-04-16,1776345600,-4,down,0.84000003,11.904761,0.999999999998586,0.15059197
2026-04-16,1776346800,-6,down,0.79,12.658228,0.9726588327323419,0.19838698
2026-04-16,1776353100,-6,down,0.63,15.873016,1.0,0.353683
2026-04-16,1776353400,-6,up,0.48,20.833334,0.9412619393073087,0.50252795
2026-04-16,1776353700,-6,up,0.57,17.54386,1.0,0.41284302
2026-04-16,1776354000,-6,down,0.59000003,16.949152,1.0,0.39306697
2026-04-16,1776354300,-6,down,0.51,19.607843,0.9999981025196722,0.472507
2026-04-16,1776354600,-6,up,0.54,18.518518,1.0,0.442612
2026-04-16,1776354900,-6,up,0.61,16.393442,1.0,0.37334698
2026-04-16,1776355200,-6,up,0.59,16.949154,0.9999999995827077,0.39306703
2026-04-16,1776355500,-6,down,0.55,18.181818,0.9183847052037794,0.432675
2026-04-16,1776357900,-5,up,0.33,5.55,0.4090411791114877,-0.345477
2026-04-16,1776360600,-6,up,0.74,13.513514,0.9639602375001303,-0.75346804
2026-04-16,1776360900,-3,down,0.86,11.627907,0.9851817394572708,0.131572
2026-04-16,1776362400,-6,up,0.92,10.869565,0.9994037456567624,0.07484798
2026-04-16,1776378600,-3,up,0.72,9.82,0.9995430457349502,0.26588798
2026-04-16,1776379200,-6,up,0.72,13.888888,0.9918579073040076,0.26588798
2026-04-16,1776381000,-6,down,0.59000003,16.949152,0.7449694720965575,0.39306697
2026-04-16,1776381300,-6,down,0.94,10.638298,0.9999997926875521,0.056052003
2026-04-16,1776382800,-6,down,0.9,11.111112,0.9963242430502066,0.09370002
2026-04-17,1776384600,-6,up,0.56,17.857143,0.981330727260516,-0.577248
2026-04-17,1776384900,-6,up,0.55,18.181818,0.9999999469510498,0.432675
2026-04-17,1776388500,-6,up,0.75,13.333333,0.9734993594241527,0.236875
2026-04-17,1776392400,-6,up,0.89,5.22,0.9928633150264428,0.103147015
2026-04-17,1776395100,-6,down,0.48000002,20.833332,0.8412363811572761,0.50252795
2026-04-17,1776395700,-6,up,0.91,10.989011,0.9999939101478434,0.084266976
2026-04-17,1776396300,-5,down,0.35000002,28.571426,0.7351541334739905,-0.365925
2026-04-17,1776397200,-4,down,0.55,18.181818,0.9624539218046718,0.432675
2026-04-17,1776399900,-6,up,0.39,25.641027,0.8977880754470877,0.593347
2026-04-17,1776400800,-6,up,0.67,14.925373,0.957618643663007,0.31452298
2026-04-17,1776401400,-6,up,0.33,30.30303,0.9999999999715936,0.65452296
2026-04-17,1776401700,-6,up,0.67,14.925373,0.752467626100636,0.31452298
2026-04-17,1776402900,-6,up,0.75,13.333333,0.9999999996906547,0.236875
