date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-01,1777662000,-6,down,0.68,14.705882,0.9999999999532372,0.304768
2026-05-02,1777683600,-6,up,0.69,9.85,0.920466335745887,0.295027
2026-05-02,1777698000,-6,up,0.31,28.18,0.4034972829175096,-0.32497302
2026-05-02,1777748400,-6,up,0.67,2.47,0.9982440671426022,0.31452298
2026-05-03,1777795200,-6,up,0.79,12.658228,1.0,0.19838698
2026-05-03,1777824000,-3,down,0.94,10.638298,0.9999982975648514,0.056052003
2026-05-04,1777867200,-3,up,0.79,12.658228,0.8883396424615789,0.19838698
2026-05-04,1777910400,-6,up,0.73,13.698629,0.8457978929514791,-0.743797
2026-05-05,1777953600,-6,up,0.81,12.345679,0.9923153309382787,0.179227
2026-05-05,1777960800,-6,up,0.5,20.0,0.9431468688906572,0.4825
2026-05-05,1777989600,-6,up,0.49,15.0,0.8993624604889174,0.49250698
2026-05-05,1778000400,-6,down,0.92,10.869565,0.9999999999991259,0.07484798
2026-05-08,1778230800,-6,down,0.9,11.111112,0.9912432571339644,0.09370002
2026-05-08,1778252400,-6,down,0.88,5.0,0.9861339239784975,0.112608
2026-05-08,1778277600,-6,up,0.48,20.833334,0.9999999987794819,-0.497472
2026-05-09,1778299200,-6,down,0.61,16.393442,0.7999210185995795,0.37334698
2026-05-09,1778331600,-6,down,0.9,11.111112,0.9983627603626669,0.09370002
2026-05-09,1778353200,-6,up,0.81,10.0,0.9999901854226586,0.179227
2026-05-09,1778360400,-6,down,0.94,10.638298,0.9984037948124779,0.056052003
2026-05-10,1778371200,-6,down,0.47000003,8.94,0.9999978465777515,-0.48743704
2026-05-10,1778374800,-5,down,0.43,23.255814,1.0,-0.447157
2026-05-10,1778385600,-5,down,0.94,10.638298,0.9999994087507345,0.056052003
2026-05-10,1778396400,-6,up,0.88,11.363636,0.9561437344937875,0.112608
2026-05-10,1778421600,-6,down,0.42000002,23.809523,0.9737506819113513,-0.437052
2026-05-11,1778479200,-4,down,0.89,11.235955,0.958199719386542,0.103147015
2026-05-11,1778504400,-6,up,0.9,11.111112,0.9919944924038879,0.09370002
2026-05-11,1778533200,-2,down,0.37,5.0,0.4821277913319899,-0.386317
2026-05-12,1778562000,-6,down,0.9,11.111112,0.9957871100030395,0.09370002
2026-05-12,1778576400,-6,down,0.75,5.0,0.8677834547167438,0.236875
2026-05-14,1778738400,-6,down,0.75,5.0,0.8322633086128255,0.236875
2026-05-15,1778857200,-3,up,0.41,14.21,0.4927977297943099,-0.426933
2026-05-16,1778907600,-6,down,0.94,6.26,0.9999883640791958,0.056052003
2026-05-16,1778936400,-6,up,0.46,2.53,0.7572057914763319,0.522612
2026-05-16,1778950800,-6,down,0.61,16.393442,0.895311671657163,0.37334698
2026-05-16,1778961600,-6,up,0.45,22.222223,0.9974322446165728,0.532675
2026-05-16,1778965200,-6,up,0.7,14.285714,0.7916554409053495,0.28530002
2026-05-18,1779116400,-6,down,0.69,14.492754,0.7859361429601287,-0.704973
2026-05-18,1779120000,-6,up,0.65,10.0,0.9488513165634093,0.33407503
2026-05-19,1779217200,-6,up,0.89,11.235955,0.9999999899514641,0.103147015
2026-05-20,1779289200,-6,up,0.47,21.276596,0.8863178784170145,0.512563
2026-05-20,1779314400,-5,up,0.9,11.111112,0.9883191564433553,0.09370002
2026-05-21,1779361200,-6,down,0.61,16.393442,0.9382509548389726,0.37334698
2026-05-21,1779404400,-6,down,0.71000004,5.0,0.8733465575102795,0.27558696
2026-05-22,1779483600,-6,down,0.68,14.705882,1.0,0.304768
2026-05-25,1779732000,-6,down,0.90999997,10.989012,1.0,0.084267035
2026-05-26,1779764400,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-26,1779782400,-3,down,0.77,5.0,0.8873531608931402,0.21760301
2026-05-27,1779847200,-3,up,0.5,1.32,0.589413473202245,0.4825
2026-05-27,1779876000,-4,down,0.53999996,18.51852,0.7197940681139984,0.44261205
2026-05-28,1779976800,-6,up,0.67,5.0,0.9218753214210126,0.31452298
2026-05-30,1780153200,-6,down,0.32999998,5.0,0.9999993309607069,-0.34547698
2026-05-30,1780156800,-6,up,0.85,5.0,1.0,0.14107499
2026-05-30,1780174800,-6,down,0.31,5.0,1.0,-0.32497302
2026-05-30,1780182000,-6,down,0.43,5.0,1.0,-0.447157
2026-06-02,1780383600,-6,up,0.79,5.0,0.9985923253153218,0.19838698
2026-06-03,1780488000,-6,up,0.75,13.333333,0.9878306292722363,0.236875
2026-06-03,1780502400,-4,down,0.89,0.83,0.9970312059574891,0.103147015
2026-06-04,1780603200,-6,up,0.75,0.87,0.8205803438603343,0.236875
2026-06-05,1780660800,-6,down,0.43,1.49,0.5143999211400013,0.552843
2026-06-06,1780754400,-6,down,0.71000004,5.0,0.873745397006543,0.27558696
2026-06-06,1780761600,-6,down,0.89,10.0,0.9944461907640763,0.103147015
2026-06-08,1780887600,-6,down,0.59000003,5.0,0.9885596764849862,-0.60693306
2026-06-09,1781046000,-5,up,0.91,10.989011,0.9757515877892156,0.084266976
2026-06-13,1781380800,-4,down,0.90999997,5.0,1.0,0.084267035
2026-06-13,1781391600,-6,down,0.32999998,10.0,1.0,-0.34547698
2026-06-14,1781413200,-4,up,0.41,5.0,1.0,-0.426933
2026-06-15,1781510400,-5,down,0.90999997,10.989012,0.9918606093633511,0.084267035
2026-06-16,1781604000,-6,up,0.68,14.705882,0.8676824217757305,0.304768
2026-06-16,1781647200,-6,up,0.85,5.0,0.9254097471153481,0.14107499
2026-06-19,1781830800,-2,up,0.84,11.904762,0.9411570233269444,0.15059203
2026-06-19,1781877600,-6,down,0.81,2.53,0.9463776374800552,0.179227
2026-06-19,1781881200,-6,up,0.88,11.363636,0.9904017688526952,0.112608
2026-06-21,1782050400,-3,up,0.31,3.22,0.49584112545605524,-0.32497302
2026-06-21,1782061200,-5,up,0.83,5.0,0.9100643013522087,0.16012302
2026-06-21,1782068400,-6,down,0.84000003,11.904761,0.9964996205100592,0.15059197
2026-06-21,1782079200,-6,down,0.85,11.764706,0.9827069392702059,0.14107499
2026-06-23,1782205200,-6,down,0.31,5.0,0.5011654206659198,-0.32497302
2026-06-23,1782252000,-5,down,0.92,10.869565,0.9830382462265834,0.07484798
2026-06-27,1782554400,-6,up,0.84,11.904762,0.9952145185428087,0.15059203
2026-06-29,1782734400,-6,down,0.87,11.494253,0.9866960918774205,0.12208299
2026-06-30,1782784800,-6,up,0.85,5.0,0.9191022152676234,0.14107499
2026-06-30,1782860400,-6,up,0.56,17.857143,0.8306954280169372,0.422752
2026-07-02,1783026000,-4,up,0.93,10.752688,0.9886526634464012,0.065442994
2026-07-03,1783058400,-6,up,0.92,10.869565,0.9809231915593825,0.07484798
2026-07-03,1783105200,-6,up,0.8,12.5,0.89240764548488,0.18879999
2026-07-03,1783119600,-6,up,0.61,5.0,1.0,0.37334698
2026-07-08,1783530000,-6,down,0.93,10.752688,0.9999815417561535,0.065442994
2026-07-09,1783594800,-6,up,0.48,13.6,0.55449715529295,0.50252795
2026-07-11,1783785600,-6,up,0.85,5.0,0.9999999999996231,0.14107499
2026-07-12,1783872000,-6,up,0.33,5.0,0.760027029061434,0.65452296
2026-07-12,1783886400,-6,down,0.9,11.111112,1.0,0.09370002
